duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,timestamp
19.600557460874704,icmp,ssh,RSTR,452.58716150806396,359.2699439716991,0,0,0,3,0,1,0,0,0,0,1,0,2,0,0,0,2,3,0.10011547379924712,0.11385160944791725,0.31249221479963285,0.1424969032115881,0.976184321469843,0.21349974337619418,0.0468305812485335,13,7,0.870520347866976,0.0872803332819128,0.6968966748695509,0.32685792952435705,0.0027613127234710345,0.1499940059007861,0.00959240767627805,0.04261049494095399,normal,2025-09-22 11:09:07.842480
14.016793261916437,tcp,ssh,SF,65308.54311171674,952.2482149656264,0,0,0,6,5,1,0,0,0,0,3,0,5,0,0,0,3,2,0.5798367570180327,0.0714244712662179,0.18280528494450243,0.23828137980808098,0.683656141985117,0.2503066778787683,0.34999959952815474,5,4,0.8645565575027894,0.09267815753023137,0.8792322143106207,0.37023120759216005,0.2573001620145037,0.19000935007099304,0.33075001637831825,0.4072321118322044,r2l,2025-09-22 11:10:07.842480
8.720708888885797,udp,ftp,REJ,9071.64601335453,409.6813558684098,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,1,2,0.18874621878412737,0.018476613331635316,0.09465339230615157,0.0923091824230302,0.8061519034724663,0.06664115913712632,0.31754067346723164,14,6,0.9126465801974836,0.12347076545978572,0.6844751244572173,0.3347166689210741,0.12137348608963514,0.11305039413380906,0.02348668920201502,0.24485072198375324,normal,2025-09-22 11:11:07.842480
2.529890450199232,icmp,ssh,S1,3793.0821431680324,9012.242183957142,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,4,5,0.17687109407974766,0.24643222299446307,0.14379884618585137,0.05120948680784193,0.9118257982526659,0.03866483142719422,0.16847006185580515,11,5,0.9479025293026504,0.09352735512252416,0.9096085426916628,0.1546725248946574,0.3917890134873813,0.22979085435440444,0.2099569971223474,0.047472172032538264,normal,2025-09-22 11:12:07.842480
8.00479775539076,icmp,smtp,S1,601.9657903093474,79096.33866183607,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0.12326891634007145,0.11556266986291527,0.23635224950137798,0.07387052665467021,0.9416927258150474,0.16572497336358483,0.2712348271647008,8,6,0.9185140833917216,0.09987870184193076,0.7343423669565144,0.18607953463216031,0.2459237381401936,0.3452513788835455,0.11858375277658936,0.04986899075339717,normal,2025-09-22 11:13:07.842480
1.67760200125353,tcp,pop3,REJ,4565.389718851056,2760.8372512380756,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,4,5,0.0898492332004503,0.08731725604248784,0.09586624604763104,0.01024201603726724,0.9800202506817333,0.1100650687916376,0.20690968872412252,6,4,0.7652352386052008,0.13211839465746292,0.8573053628885469,0.13855055163276878,0.2026313832473574,0.11408893844641164,0.042103558000725474,0.16583666110579987,normal,2025-09-22 11:14:07.842480
7.331962165704189,tcp,smtp,S1,4908.259876844126,612.5638385963392,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,2,0.14134998563844012,0.19276525220484209,0.39482113830868426,0.18969895520271302,0.969184889309318,0.444922632698774,0.19647623848526743,14,3,0.8769528700412695,0.32947402063226305,0.9142280940317369,0.1509624099872152,0.015186617808691863,0.09002632939639253,0.07638741582335924,0.06211436306199596,normal,2025-09-22 11:15:07.842480
6.106900708730945,tcp,dns,S0,64749.722356448954,69202.78735843016,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,3,2,0.12002589372766183,0.056139172777153086,0.3426513551953248,0.12119839304520037,0.8505355090659042,0.2507725415025622,0.10655995889643838,6,5,0.8308453632017924,0.048288417636500366,0.8326602252374589,0.25988628639787986,0.02998412458837843,0.1341825918121992,0.15572511846608425,0.04578859046523091,normal,2025-09-22 11:16:07.842480
3.4026166527394968,udp,ssh,S1,42118.11696723119,3303.0608175066477,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,3,3,0.07030807176949994,0.23240410058613148,0.03148223648866174,0.13722705999669044,0.8646317167835958,0.3027607865267227,0.11643117981311392,7,7,0.8209416601570044,0.1964679507571639,0.9351558074484749,0.3577726292285576,0.07527197477232438,0.008786336251963076,0.022984612837493146,0.059423642425489274,normal,2025-09-22 11:17:07.842480
20.364906045855072,tcp,smtp,S1,657.7961010472153,199.8332193951414,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,5,8,0.04992994496239032,0.011848394970649177,0.039615177126697286,0.014777773547460411,0.9101526828072648,0.41989735686426277,0.04181914048010209,7,2,0.591899226072541,0.04054148511432,0.7897174736519015,0.36852846129427097,0.1345377178845208,0.05225914712547489,0.21628408094463575,0.007030239953435311,normal,2025-09-22 11:18:07.842480
